# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
17, 24, 107, 3.166538483246467e-13
18, 24, 107, 1.066674526484235e-12
19, 24, 107, 1.059959195068294e-12
20, 24, 107, 4.462829845258698e-13
21, 24, 107, 3.503728611495976e-13
22, 24, 107, 1.112713545435573e-12
23, 24, 107, 1.669149627542277e-12
24, 24, 107, 5.024203167218466e-13
25, 24, 107, 8.958198224016944e-13
26, 24, 107, 9.41316577636464e-13
27, 24, 107, 1.001643429657251e-12
28, 24, 107, 6.006270242449319e-13
29, 24, 107, 9.566589057388719e-13
30, 24, 107, 3.556462578862413e-13
31, 24, 107, 4.673509843011736e-13
32, 24, 107, 0
33, 24, 107, 6.091784520399768e-13
34, 24, 107, 5.08537222748684e-13
35, 24, 107, 5.205400997396192e-13
36, 24, 107, 1.824756573056904e-13
37, 24, 107, 1.254185232231475e-12
38, 24, 107, 1.359553962465565e-12
39, 24, 107, 1.259497497616002e-12
40, 24, 107, 1.090927586981649e-12
41, 24, 107, 8.994558028073418e-13
42, 24, 107, 3.268224449751167e-13
43, 24, 107, 8.357608767377289e-13
44, 24, 107, 9.299445978896981e-13
45, 24, 107, 1.774623525387098e-12
46, 24, 107, 2.364224132222689e-14
47, 24, 107, 9.756636687799358e-13
48, 24, 107, 4.632388765114792e-13
49, 24, 107, 2.253445368673168e-13
50, 24, 107, 3.020936636694699e-13
51, 24, 107, 3.020936636694699e-13
52, 24, 107, 6.377901679011089e-13
53, 24, 107, 8.382098726049392e-13
54, 24, 107, 2.656094745187576e-13
55, 24, 107, 0
56, 24, 107, 0
57, 24, 107, 0
0, 25, 107, 1.176213531954573e-12
1, 25, 107, 0
2, 25, 107, 0
3, 25, 107, 4.362691848405764e-13
4, 25, 107, 7.156956776353807e-14
5, 25, 107, 6.376473242648839e-13
6, 25, 107, 2.852930565400147e-13
7, 25, 107, 5.484527220399327e-13
8, 25, 107, 2.294619572476564e-12
9, 25, 107, 3.000924432994961e-13
10, 25, 107, 7.395487352937838e-14
11, 25, 107, 1.482323053365875e-12
12, 25, 107, 7.434039820362892e-13
13, 25, 107, 6.684510800783472e-13
14, 25, 107, 1.18707398511636e-12
15, 25, 107, 1.021028313979988e-12
16, 25, 107, 9.14806750317021e-13
17, 25, 107, 8.408907793168441e-13
18, 25, 107, 3.631784001138783e-13
19, 25, 107, 7.303094760879869e-13
20, 25, 107, 6.304231225592871e-13
21, 25, 107, 7.677479528858666e-13
22, 25, 107, 4.881845795667861e-13
23, 25, 107, 4.225860384277774e-13
24, 25, 107, 0
25, 25, 107, 4.146434443626917e-13
26, 25, 107, 4.211272715097525e-13
27, 25, 107, 1.370768326321506e-14
28, 25, 107, 1.087972377120106e-12
29, 25, 107, 7.742374449892786e-13
30, 25, 107, 1.686798270505996e-12
31, 25, 107, 1.443418952071229e-13
32, 25, 107, 3.543410139958403e-13
33, 25, 107, 3.978153933657455e-14
34, 25, 107, 7.022852893841247e-13
35, 25, 107, 4.55884299494641e-13
36, 25, 107, 1.950772009207125e-12
37, 25, 107, 1.152836615232744e-12
38, 25, 107, 5.149218725020166e-13
39, 25, 107, 8.300883309712848e-13
40, 25, 107, 1.445638856019393e-12
41, 25, 107, 6.174557935258174e-13
42, 25, 107, 9.451665795509601e-13
43, 25, 107, 4.649995124193784e-13
44, 25, 107, 1.693001641656089e-12
45, 25, 107, 1.947106972183255e-12
46, 25, 107, 2.520892294823746e-13
47, 25, 107, 1.404532089591126e-12
48, 25, 107, 6.650948238332011e-13
49, 25, 107, 7.562090060045379e-13
50, 25, 107, 7.161128244212445e-15
51, 25, 107, 0
52, 25, 107, 0
53, 25, 107, 3.844584630578567e-14
54, 25, 107, 1.319999746443243e-13
55, 25, 107, 0
56, 25, 107, 0
57, 25, 107, 5.387711219002889e-13
0, 26, 107, 4.617230534541272e-13
1, 26, 107, 0
2, 26, 107, 7.475202097942391e-13
3, 26, 107, 6.876988670363737e-13
4, 26, 107, 3.290715139617206e-13
5, 26, 107, 7.417561031543285e-14
6, 26, 107, 0
7, 26, 107, 0
8, 26, 107, 1.632545010635256e-12
9, 26, 107, 0
10, 26, 107, 5.039650202145682e-14
11, 26, 107, 4.37640998744368e-13
12, 26, 107, 2.851897320729768e-13
13, 26, 107, 1.33935546572754e-13
14, 26, 107, 9.550586233322833e-13
15, 26, 107, 0
16, 26, 107, 7.301907559500997e-13
17, 26, 107, 2.265504624177073e-12
18, 26, 107, 3.200219494785272e-13
19, 26, 107, 2.728514571399832e-13
20, 26, 107, 3.819350502640324e-14
21, 26, 107, 4.416614101353245e-13
22, 26, 107, 1.702120703498539e-13
23, 26, 107, 6.50522550323801e-13
24, 26, 107, 1.459311295935739e-12
25, 26, 107, 8.008236001416646e-13
26, 26, 107, 1.135233671390595e-13
27, 26, 107, 7.061577884936998e-13
28, 26, 107, 1.109651514554985e-13
29, 26, 107, 1.582936798132095e-12
30, 26, 107, 1.290442037081563e-12
31, 26, 107, 2.408206826228637e-13
32, 26, 107, 7.039225972949037e-13
33, 26, 107, 3.440444543839627e-13
34, 26, 107, 3.131026525288877e-13
35, 26, 107, 3.756809587810578e-13
36, 26, 107, 1.237571785502045e-12
37, 26, 107, 3.363407913726385e-13
38, 26, 107, 1.719873592501142e-12
39, 26, 107, 1.541583050448936e-12
40, 26, 107, 1.09397668875133e-12
41, 26, 107, 4.438424454356049e-13
42, 26, 107, 8.644537993415802e-13
43, 26, 107, 9.454555194299274e-13
44, 26, 107, 8.090684697724393e-13
45, 26, 107, 9.871076395509548e-13
46, 26, 107, 2.297929370658619e-13
47, 26, 107, 2.377359593908057e-12
48, 26, 107, 5.692706844654706e-15
49, 26, 107, 5.634573753757199e-13
50, 26, 107, 5.272092441430121e-13
51, 26, 107, 0
52, 26, 107, 3.919731021966716e-13
53, 26, 107, 1.550544767451104e-13
54, 26, 107, 0
55, 26, 107, 0
56, 26, 107, 5.184962160141582e-13
57, 26, 107, 3.115415640308344e-13
0, 27, 107, 2.070653544461454e-12
1, 27, 107, 6.061118404052102e-13
2, 27, 107, 7.982188586323768e-13
3, 27, 107, 0
4, 27, 107, 0
5, 27, 107, 6.564735734182481e-14
6, 27, 107, 0
7, 27, 107, 3.125753236972451e-13
8, 27, 107, 9.851575935235224e-13
9, 27, 107, 0
10, 27, 107, 7.517598197594177e-13
11, 27, 107, 5.524094636583099e-13
12, 27, 107, 5.12200525049078e-13
13, 27, 107, 2.790098338999181e-13
14, 27, 107, 7.677657338014954e-13
15, 27, 107, 1.260854756105628e-13
16, 27, 107, 2.734621340136356e-13
17, 27, 107, 3.155900020479496e-13
18, 27, 107, 0
19, 27, 107, 2.680439420768566e-13
20, 27, 107, 5.575094422574645e-13
21, 27, 107, 1.199273753221819e-12
22, 27, 107, 1.923558155206978e-13
23, 27, 107, 2.168514391491516e-13
24, 27, 107, 7.930002683155524e-13
25, 27, 107, 4.141854231549252e-13
26, 27, 107, 2.674532687332865e-13
27, 27, 107, 1.020938650460324e-12
28, 27, 107, 3.783013399066837e-13
29, 27, 107, 1.464307299546552e-12
30, 27, 107, 6.782028145460237e-14
31, 27, 107, 1.395272135676362e-12
32, 27, 107, 9.768953224478794e-13
33, 27, 107, 7.222539488141097e-14
34, 27, 107, 3.561723127803312e-13
35, 27, 107, 1.636008087899446e-13
36, 27, 107, 7.766409043652445e-13
37, 27, 107, 3.335333311621502e-13
38, 27, 107, 4.981467170185605e-13
39, 27, 107, 1.401956350489952e-12
40, 27, 107, 4.029456347580396e-13
41, 27, 107, 7.812625871760071e-13
42, 27, 107, 8.455903078435911e-13
43, 27, 107, 1.837685006337436e-13
44, 27, 107, 1.435626899477793e-12
45, 27, 107, 1.002019580048467e-13
46, 27, 107, 2.948339272376699e-13
47, 27, 107, 1.03800892577513e-13
48, 27, 107, 4.046332225445676e-13
49, 27, 107, 9.936428849860457e-13
50, 27, 107, 3.657955015279324e-13
51, 27, 107, 2.523425804250301e-13
52, 27, 107, 3.929114520719035e-13
53, 27, 107, 0
54, 27, 107, 3.877958338564108e-13
55, 27, 107, 9.264677783629716e-13
56, 27, 107, 5.61108613999356e-13
57, 27, 107, 7.495020229453253e-13
0, 28, 107, 3.161711344124019e-13
1, 28, 107, 0
2, 28, 107, 1.644909523260824e-13
3, 28, 107, 8.753955405612496e-14
4, 28, 107, 3.920406750970717e-13
5, 28, 107, 2.578815795888784e-13
6, 28, 107, 0
7, 28, 107, 6.50754840639256e-13
8, 28, 107, 3.318778086548735e-14
9, 28, 107, 0
10, 28, 107, 3.907979896720232e-13
11, 28, 107, 6.194274151764823e-13
12, 28, 107, 8.049927369656318e-13
13, 28, 107, 7.907369962804889e-13
14, 28, 107, 8.471959163933521e-14
15, 28, 107, 4.773693376355914e-13
16, 28, 107, 0
17, 28, 107, 4.450479969362459e-13
18, 28, 107, 1.398478229920619e-12
19, 28, 107, 1.732841084164938e-12
20, 28, 107, 1.487032068661631e-12
21, 28, 107, 1.770081043545035e-12
22, 28, 107, 4.527627188097294e-13
23, 28, 107, 9.6777664007619e-13
24, 28, 107, 8.499463611220948e-13
25, 28, 107, 1.669434447452989e-12
26, 28, 107, 8.707195121165912e-13
27, 28, 107, 1.999835626959046e-12
28, 28, 107, 2.868526271550265e-13
29, 28, 107, 1.038008790249859e-13
30, 28, 107, 3.577904032076029e-13
31, 28, 107, 8.418114295916101e-13
32, 28, 107, 7.406621431622906e-13
33, 28, 107, 8.942625828213535e-13
34, 28, 107, 1.688240693076271e-12
35, 28, 107, 5.97558569466472e-14
36, 28, 107, 6.33150487334283e-13
37, 28, 107, 5.79861733716186e-13
38, 28, 107, 2.101164945159106e-12
39, 28, 107, 2.384299355173702e-12
40, 28, 107, 1.017999920471802e-12
41, 28, 107, 8.58052344454574e-13
42, 28, 107, 1.727406466565246e-13
43, 28, 107, 8.859971133493016e-13
44, 28, 107, 1.302266129134255e-12
45, 28, 107, 3.063483982549547e-13
46, 28, 107, 7.21239637024168e-13
47, 28, 107, 7.327996716377516e-13
48, 28, 107, 6.654004062155161e-13
49, 28, 107, 1.006971632813713e-12
50, 28, 107, 3.920441987541323e-13
51, 28, 107, 7.697720228166255e-14
52, 28, 107, 5.080304666532642e-13
53, 28, 107, 1.586994153712079e-13
54, 28, 107, 6.634204362081231e-13
55, 28, 107, 8.925237393771213e-13
56, 28, 107, 1.180189518161512e-12
57, 28, 107, 8.704925343917813e-13
0, 29, 107, 2.379589140479293e-15
1, 29, 107, 9.531764754659028e-14
2, 29, 107, 2.105518586087776e-13
3, 29, 107, 0
4, 29, 107, 7.750415164254482e-14
5, 29, 107, 7.78797978797513e-13
6, 29, 107, 1.117588877344589e-12
7, 29, 107, 1.476856506012203e-12
8, 29, 107, 6.349577981457077e-13
9, 29, 107, 4.775995679669187e-13
10, 29, 107, 6.22082084195813e-13
11, 29, 107, 1.528864247658454e-13
12, 29, 107, 6.184531511042868e-13
13, 29, 107, 4.311068375114496e-13
14, 29, 107, 2.493326725638845e-13
15, 29, 107, 0
16, 29, 107, 0
17, 29, 107, 1.094823559068259e-12
18, 29, 107, 4.119425612257588e-13
19, 29, 107, 6.057766593035863e-13
20, 29, 107, 1.45005036623902e-12
21, 29, 107, 1.565639707722805e-13
22, 29, 107, 6.14667605008945e-13
23, 29, 107, 4.447790063772522e-13
24, 29, 107, 2.357002126026492e-13
25, 29, 107, 9.174232554198802e-13
26, 29, 107, 1.045159293312781e-12
27, 29, 107, 1.289394589362725e-12
28, 29, 107, 4.628631462486044e-13
29, 29, 107, 3.215738493631687e-13
30, 29, 107, 1.29852644479081e-13
31, 29, 107, 6.446208042180934e-13
32, 29, 107, 0
33, 29, 107, 2.237776207825865e-13
34, 29, 107, 1.093993710725438e-12
35, 29, 107, 7.92918085790878e-13
36, 29, 107, 4.21754455361481e-13
37, 29, 107, 6.94633424131591e-13
38, 29, 107, 9.206267475789232e-13
39, 29, 107, 7.473491226914208e-13
40, 29, 107, 1.119660787696208e-12
41, 29, 107, 6.473368932904955e-13
42, 29, 107, 4.8027825206437e-13
43, 29, 107, 1.046882415825512e-12
44, 29, 107, 1.264810196681398e-12
45, 29, 107, 0
46, 29, 107, 1.416033495972233e-13
47, 29, 107, 3.740461445352755e-13
48, 29, 107, 9.481843478778562e-13
49, 29, 107, 6.431267194142998e-13
50, 29, 107, 4.793396582436493e-13
51, 29, 107, 0
52, 29, 107, 0
53, 29, 107, 3.221175767526702e-13
54, 29, 107, 4.448365775126112e-13
55, 29, 107, 6.691795555180402e-13
56, 29, 107, 1.692150380320362e-13
57, 29, 107, 3.457307411278837e-13
0, 30, 107, 5.712394533091691e-13
1, 30, 107, 5.022447843901212e-13
2, 30, 107, 1.003371918970736e-13
3, 30, 107, 2.545309340899748e-13
4, 30, 107, 1.021679485804783e-13
5, 30, 107, 3.262596424036431e-14
6, 30, 107, 9.332127084982211e-13
7, 30, 107, 2.158194196272278e-12
8, 30, 107, 2.163316184175534e-12
9, 30, 107, 1.598173497837849e-13
10, 30, 107, 7.142162295609156e-13
11, 30, 107, 2.15062546222132e-13
12, 30, 107, 9.042567584473249e-13
13, 30, 107, 1.345592040569166e-12
14, 30, 107, 9.930355149290193e-13
15, 30, 107, 6.905972647040792e-13
16, 30, 107, 5.267970304770331e-13
17, 30, 107, 1.756577468117054e-13
18, 30, 107, 1.110089559337724e-12
19, 30, 107, 2.593493453849349e-13
20, 30, 107, 1.088873728596201e-13
21, 30, 107, 1.40890901376145e-12
22, 30, 107, 1.032700400888098e-12
23, 30, 107, 6.266580678850053e-13
24, 30, 107, 6.577156354270475e-13
25, 30, 107, 8.915725688111997e-13
26, 30, 107, 2.209723967390789e-13
27, 30, 107, 2.637757904894872e-13
28, 30, 107, 6.585370812030311e-13
29, 30, 107, 5.641974653311857e-14
30, 30, 107, 3.86702354979087e-14
31, 30, 107, 1.448769164531793e-12
32, 30, 107, 9.535641590577293e-13
33, 30, 107, 4.364917173364791e-13
34, 30, 107, 4.574646867913645e-13
35, 30, 107, 6.660579206230199e-13
36, 30, 107, 1.174094675648885e-12
37, 30, 107, 1.289738281451402e-12
38, 30, 107, 5.530779827178645e-13
39, 30, 107, 7.80910546730601e-13
40, 30, 107, 2.422383582785514e-13
41, 30, 107, 1.110184643868251e-12
42, 30, 107, 5.613348869927537e-13
43, 30, 107, 4.406925670739914e-13
44, 30, 107, 6.556334793648977e-13
45, 30, 107, 4.062387091215841e-13
46, 30, 107, 1.137052691585483e-12
47, 30, 107, 1.483267312142947e-13
48, 30, 107, 3.028104568307544e-13
49, 30, 107, 3.990636759845095e-13
50, 30, 107, 5.434681025519306e-13
51, 30, 107, 1.878383923013469e-13
52, 30, 107, 3.403271317103246e-13
53, 30, 107, 6.769801733086389e-13
54, 30, 107, 2.879613051915558e-13
55, 30, 107, 5.034709628370937e-13
56, 30, 107, 7.662016095373592e-13
57, 30, 107, 0
0, 31, 107, 1.114608486887589e-13
1, 31, 107, 4.20275359652722e-13
2, 31, 107, 1.396659155515623e-12
3, 31, 107, 3.396013667760628e-13
4, 31, 107, 3.507921763398064e-13
5, 31, 107, 2.321238633164885e-13
6, 31, 107, 3.168199480974715e-13
7, 31, 107, 9.820586184539071e-13
8, 31, 107, 5.324427964498168e-13
9, 31, 107, 1.621847865425699e-13
10, 31, 107, 4.582555038559755e-13
11, 31, 107, 5.704639234951903e-13
12, 31, 107, 5.967600003563278e-13
13, 31, 107, 1.246224911460869e-12
14, 31, 107, 1.400303917958867e-12
15, 31, 107, 1.81273138860627e-12
16, 31, 107, 1.241141304314519e-12
17, 31, 107, 9.725710905031382e-13
18, 31, 107, 1.052946792257092e-12
19, 31, 107, 0
20, 31, 107, 9.572307139646408e-13
21, 31, 107, 7.962819314512315e-13
22, 31, 107, 1.210045735486331e-12
23, 31, 107, 1.109915219628388e-12
24, 31, 107, 2.698099176804553e-13
25, 31, 107, 3.344905732602377e-13
26, 31, 107, 1.788381107361236e-15
27, 31, 107, 4.675525916951473e-13
28, 31, 107, 7.137071966409336e-13
29, 31, 107, 7.905209689976211e-13
30, 31, 107, 6.048715808825225e-14
31, 31, 107, 7.123288504190528e-13
32, 31, 107, 1.376650529683054e-12
33, 31, 107, 5.224865678998825e-13
34, 31, 107, 8.985867605559861e-13
35, 31, 107, 8.246688922020073e-13
36, 31, 107, 6.414634990715984e-13
37, 31, 107, 5.994807514980716e-13
38, 31, 107, 0
39, 31, 107, 3.743588284418203e-13
40, 31, 107, 3.933417990192173e-13
41, 31, 107, 4.626749287514609e-13
42, 31, 107, 0
43, 31, 107, 4.663582887920459e-13
44, 31, 107, 3.902357495304265e-13
45, 31, 107, 3.83905120150338e-13
46, 31, 107, 2.256346693686739e-13
47, 31, 107, 3.982351557893504e-13
48, 31, 107, 4.537673676478088e-13
49, 31, 107, 2.800166240372881e-13
50, 31, 107, 8.723965018268831e-14
51, 31, 107, 2.307401502938539e-13
52, 31, 107, 2.51007710710266e-13
53, 31, 107, 7.487167895219027e-13
54, 31, 107, 7.829437239596088e-14
55, 31, 107, 0
56, 31, 107, 4.271988307807256e-13
57, 31, 107, 5.943377300726693e-13
0, 0, 108, 3.410018273341305e-15
1, 0, 108, 3.968542616923643e-13
2, 0, 108, 4.403302538130011e-13
3, 0, 108, 3.474825136830229e-13
4, 0, 108, 2.058699998669367e-12
5, 0, 108, 8.467365263803428e-13
6, 0, 108, 1.464019118609106e-12
7, 0, 108, 1.334609235192213e-13
8, 0, 108, 2.281730577050056e-13
9, 0, 108, 5.383608428575614e-15
10, 0, 108, 5.623002606071348e-13
11, 0, 108, 1.076672171557158e-12
12, 0, 108, 3.509846222254226e-13
13, 0, 108, 3.319762813171895e-13
14, 0, 108, 2.090724647444211e-13
15, 0, 108, 1.844412074241894e-13
16, 0, 108, 5.347885220600979e-13
17, 0, 108, 0
18, 0, 108, 1.695329803191176e-13
19, 0, 108, 4.467806604280949e-13
20, 0, 108, 2.63482269856341e-13
21, 0, 108, 1.100933851461844e-13
22, 0, 108, 0
23, 0, 108, 4.037029160942028e-14
24, 0, 108, 1.049108933406928e-12
25, 0, 108, 5.000387040196563e-13
26, 0, 108, 4.390480763238197e-13
27, 0, 108, 2.611730005441099e-13
28, 0, 108, 3.849622714786199e-13
29, 0, 108, 3.392919625810897e-13
30, 0, 108, 5.070815729119049e-13
31, 0, 108, 3.294958164819228e-13
32, 0, 108, 0
33, 0, 108, 5.012002098070401e-13
34, 0, 108, 8.752319073483672e-13
35, 0, 108, 1.088558090238737e-13
36, 0, 108, 1.216710109400165e-12
37, 0, 108, 1.196170658183948e-12
38, 0, 108, 6.673567270630218e-14
39, 0, 108, 0
40, 0, 108, 2.456131001707385e-13
41, 0, 108, 7.027269391390867e-13
42, 0, 108, 2.673752874920304e-13
43, 0, 108, 6.885538146594872e-13
44, 0, 108, 1.27705083920876e-12
45, 0, 108, 1.433697670132072e-12
46, 0, 108, 0
47, 0, 108, 0
48, 0, 108, 6.202217558981538e-13
49, 0, 108, 6.991272252961089e-13
50, 0, 108, 0
51, 0, 108, 0
52, 0, 108, 0
53, 0, 108, 3.033308467684931e-13
54, 0, 108, 8.89639517652821e-14
55, 0, 108, 0
56, 0, 108, 9.323431410864381e-15
57, 0, 108, 1.01845550222468e-12
0, 1, 108, 7.272513754402743e-14
1, 1, 108, 3.474825136830229e-13
2, 1, 108, 1.744204209876306e-15
3, 1, 108, 0
4, 1, 108, 1.224486983163187e-12
5, 1, 108, 4.8795705974089e-13
6, 1, 108, 2.496395288837522e-13
7, 1, 108, 0
8, 1, 108, 4.397700194454235e-13
9, 1, 108, 7.468227425366791e-13
10, 1, 108, 1.455398437400293e-13
11, 1, 108, 9.801704803705236e-13
12, 1, 108, 1.166628913699258e-13
13, 1, 108, 4.423784743471521e-13
14, 1, 108, 7.771643571741205e-13
15, 1, 108, 1.329214949913338e-12
16, 1, 108, 1.430995296217152e-12
17, 1, 108, 5.639425558479072e-13
18, 1, 108, 7.770431433712366e-13
19, 1, 108, 9.411208791443304e-13
20, 1, 108, 0
21, 1, 108, 6.032264531635745e-13
22, 1, 108, 1.644762017555257e-12
23, 1, 108, 1.227825458492704e-12
24, 1, 108, 7.679920610050017e-13
25, 1, 108, 1.259858645359657e-12
26, 1, 108, 8.687191048982468e-13
27, 1, 108, 7.839459875529087e-13
28, 1, 108, 0
29, 1, 108, 6.954350290078182e-13
30, 1, 108, 2.515435776340169e-13
31, 1, 108, 0
32, 1, 108, 8.142408188666073e-13
33, 1, 108, 8.469532583946227e-13
34, 1, 108, 9.620732352054115e-14
35, 1, 108, 9.306139843109906e-13
36, 1, 108, 1.122063271290219e-12
37, 1, 108, 8.766718904637538e-13
38, 1, 108, 4.260355631648116e-13
39, 1, 108, 6.588508493117484e-13
40, 1, 108, 2.754357614383196e-13
41, 1, 108, 7.233075900378583e-13
42, 1, 108, 0
43, 1, 108, 1.277657179273722e-13
44, 1, 108, 4.19294969838252e-13
45, 1, 108, 1.789275216705632e-12
46, 1, 108, 1.258503826324919e-12
47, 1, 108, 7.154536837104819e-13
48, 1, 108, 3.813874129704464e-13
49, 1, 108, 4.449451332551313e-13
50, 1, 108, 4.543682867019089e-13
51, 1, 108, 7.354599785083793e-13
52, 1, 108, 3.34253105879409e-13
53, 1, 108, 4.924111248957863e-13
54, 1, 108, 4.708163654949804e-13
55, 1, 108, 0
56, 1, 108, 0
57, 1, 108, 6.28309416213918e-13
0, 2, 108, 4.92545782805609e-13
1, 2, 108, 2.855896400442981e-13
2, 2, 108, 4.846452557848158e-13
3, 2, 108, 6.50964200078763e-13
4, 2, 108, 1.387842965550057e-12
5, 2, 108, 4.248989940273951e-13
6, 2, 108, 1.156452754738635e-12
7, 2, 108, 5.506418346463982e-13
8, 2, 108, 6.38587164918103e-13
9, 2, 108, 2.064101385472472e-13
10, 2, 108, 2.855684709968803e-13
11, 2, 108, 9.672532956875313e-13
12, 2, 108, 3.91063348153739e-13
13, 2, 108, 4.10451674818374e-13
14, 2, 108, 1.688143304616127e-13
15, 2, 108, 1.207711881889839e-12
16, 2, 108, 8.667372375370519e-13
17, 2, 108, 1.205499133676013e-12
18, 2, 108, 8.218711627060171e-13
19, 2, 108, 1.819055539878378e-12
20, 2, 108, 7.214982192423058e-13
21, 2, 108, 3.797546044986833e-13
22, 2, 108, 8.551141836721926e-14
23, 2, 108, 9.510712936601148e-14
24, 2, 108, 3.008671870669e-13
25, 2, 108, 1.130232585582099e-13
26, 2, 108, 1.143045510673679e-12
27, 2, 108, 3.806504536487537e-13
28, 2, 108, 8.636466650342733e-13
29, 2, 108, 1.032941202190607e-12
30, 2, 108, 8.763789119316939e-14
31, 2, 108, 2.999091047121288e-13
32, 2, 108, 4.256125616872164e-13
33, 2, 108, 1.07915185034585e-12
34, 2, 108, 3.001038545273615e-13
35, 2, 108, 5.886116247189044e-13
36, 2, 108, 1.146275023684862e-12
37, 2, 108, 1.630180907798151e-12
38, 2, 108, 1.340723864394489e-12
39, 2, 108, 3.363090784590933e-13
40, 2, 108, 3.551884535189093e-13
41, 2, 108, 8.555139019081337e-13
42, 2, 108, 7.176423084259698e-13
43, 2, 108, 0
44, 2, 108, 0
45, 2, 108, 6.140967183550228e-13
46, 2, 108, 0
47, 2, 108, 1.765459116788784e-13
48, 2, 108, 6.4547168608306e-13
49, 2, 108, 5.983204925431862e-13
50, 2, 108, 5.78516455660566e-13
51, 2, 108, 3.739589475755534e-13
52, 2, 108, 3.652661398172163e-13
53, 2, 108, 5.129962752335737e-13
54, 2, 108, 0
55, 2, 108, 0
56, 2, 108, 0
57, 2, 108, 1.109154204570993e-13
0, 3, 108, 2.973986345817387e-13
1, 3, 108, 3.662146947453968e-14
2, 3, 108, 1.444383133063221e-12
3, 3, 108, 3.230691322103629e-12
4, 3, 108, 1.586406353504266e-12
5, 3, 108, 1.594125330871277e-12
6, 3, 108, 5.324213292468016e-13
7, 3, 108, 3.81664643465951e-13
8, 3, 108, 3.61633981224227e-13
9, 3, 108, 1.414468314610978e-13
10, 3, 108, 9.093823784278587e-13
11, 3, 108, 2.856763762180969e-13
12, 3, 108, 5.187195074515816e-13
13, 3, 108, 5.137028497893825e-13
14, 3, 108, 1.387563295599664e-13
15, 3, 108, 0
16, 3, 108, 2.605557371422595e-13
17, 3, 108, 5.87033676877069e-13
18, 3, 108, 2.53254096296493e-13
19, 3, 108, 7.541194231575066e-13
20, 3, 108, 1.093121144817022e-12
21, 3, 108, 1.277334249656648e-12
22, 3, 108, 2.312823055902052e-13
23, 3, 108, 9.68654735415686e-13
24, 3, 108, 1.130093739941385e-13
25, 3, 108, 0
26, 3, 108, 4.319535994081608e-13
27, 3, 108, 9.914870573862755e-13
28, 3, 108, 6.881132491066977e-13
29, 3, 108, 6.456691735087783e-13
30, 3, 108, 3.037141122364667e-13
31, 3, 108, 0
32, 3, 108, 0
33, 3, 108, 2.187234768302737e-13
34, 3, 108, 1.126940337922711e-12
35, 3, 108, 1.784671911121694e-12
36, 3, 108, 6.810971600081095e-13
37, 3, 108, 1.506048757926592e-12
38, 3, 108, 4.29957278276754e-14
39, 3, 108, 1.153083569382582e-13
40, 3, 108, 1.055793798741822e-12
41, 3, 108, 3.223684069252747e-13
42, 3, 108, 7.107284731447741e-14
43, 3, 108, 4.745025986713225e-13
44, 3, 108, 1.624746750984382e-13
45, 3, 108, 3.177913119288556e-13
46, 3, 108, 9.721263507719846e-13
47, 3, 108, 8.824903156325059e-13
48, 3, 108, 3.754299388730731e-13
49, 3, 108, 3.742207010850457e-13
50, 3, 108, 6.669547726600999e-13
51, 3, 108, 0
52, 3, 108, 5.994934908735983e-13
53, 3, 108, 5.51576796389841e-13
54, 3, 108, 1.965034715891226e-13
55, 3, 108, 2.58783961057038e-13
56, 3, 108, 0
57, 3, 108, 0
0, 4, 108, 8.085229534493532e-13
1, 4, 108, 1.353841084378304e-13
2, 4, 108, 3.166145459958941e-13
3, 4, 108, 5.34402979767562e-13
4, 4, 108, 5.459772174296051e-13
5, 4, 108, 1.527433995257566e-12
6, 4, 108, 1.000122944530557e-12
7, 4, 108, 6.622002208730993e-13
8, 4, 108, 6.385707934652984e-13
9, 4, 108, 1.249670397544811e-12
10, 4, 108, 1.383076595959376e-12
11, 4, 108, 8.697224255886649e-13
12, 4, 108, 2.994630639383683e-13
13, 4, 108, 1.028211478633356e-12
14, 4, 108, 8.218555501947333e-13
15, 4, 108, 0
16, 4, 108, 2.548226115794278e-13
17, 4, 108, 7.387003335412867e-13
18, 4, 108, 5.037929708823219e-13
19, 4, 108, 6.570352985638128e-13
20, 4, 108, 9.138801911404149e-13
21, 4, 108, 2.215669054478342e-12
22, 4, 108, 2.710985732776172e-13
23, 4, 108, 1.091825414800685e-12
24, 4, 108, 4.834166378829552e-13
25, 4, 108, 3.228665436134232e-13
26, 4, 108, 1.46684032108213e-12
27, 4, 108, 1.193108545988197e-12
28, 4, 108, 1.764229360474642e-13
29, 4, 108, 4.11904722569939e-13
30, 4, 108, 1.600742108309738e-12
31, 4, 108, 1.262713485205083e-13
32, 4, 108, 9.002462675062467e-14
33, 4, 108, 4.605782443801998e-13
34, 4, 108, 6.392841984947939e-13
35, 4, 108, 6.123788677753553e-14
36, 4, 108, 1.052977258338139e-12
37, 4, 108, 1.946926994622622e-12
38, 4, 108, 1.074068676880369e-12
39, 4, 108, 9.464180741186601e-13
40, 4, 108, 2.14106645824233e-13
41, 4, 108, 4.470561833051778e-13
42, 4, 108, 5.799475483181382e-13
43, 4, 108, 4.511393428968669e-13
44, 4, 108, 7.396921074785678e-13
45, 4, 108, 8.027565022222447e-14
46, 4, 108, 4.495508240838497e-13
