# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
54, 27, 109, 3.077864840165395e-13
55, 27, 109, 3.295353627561642e-13
56, 27, 109, 9.905214804839871e-14
57, 27, 109, 0
0, 28, 109, 5.247676208505747e-13
1, 28, 109, 8.243975163982342e-13
2, 28, 109, 1.008088252631156e-12
3, 28, 109, 9.035327824466477e-13
4, 28, 109, 8.47401630203054e-13
5, 28, 109, 0
6, 28, 109, 1.507357742314488e-13
7, 28, 109, 0
8, 28, 109, 8.816696830081516e-13
9, 28, 109, 1.503666115232338e-12
10, 28, 109, 1.452506301000134e-12
11, 28, 109, 7.184945997537606e-13
12, 28, 109, 5.660138698883321e-13
13, 28, 109, 4.985720495308266e-13
14, 28, 109, 0
15, 28, 109, 0
16, 28, 109, 2.611638051544345e-14
17, 28, 109, 3.177615505792208e-13
18, 28, 109, 1.788709290276649e-13
19, 28, 109, 2.97923205474105e-14
20, 28, 109, 6.255938150324936e-13
21, 28, 109, 3.839337159826373e-13
22, 28, 109, 1.734867268289933e-13
23, 28, 109, 3.760662300230505e-13
24, 28, 109, 1.207922759212388e-12
25, 28, 109, 1.810185166909242e-13
26, 28, 109, 1.025644413149562e-12
27, 28, 109, 1.18093826818183e-12
28, 28, 109, 1.946176726719262e-12
29, 28, 109, 5.014308196091277e-13
30, 28, 109, 5.711702812105646e-13
31, 28, 109, 1.435517828739241e-12
32, 28, 109, 0
33, 28, 109, 4.396575876801367e-13
34, 28, 109, 0
35, 28, 109, 3.928893072425305e-13
36, 28, 109, 3.317797967784808e-13
37, 28, 109, 1.02081385879027e-12
38, 28, 109, 1.182065648705835e-13
39, 28, 109, 6.94813781162984e-13
40, 28, 109, 4.181219715078399e-13
41, 28, 109, 2.197009325226144e-14
42, 28, 109, 2.960001221994496e-13
43, 28, 109, 7.27905583031152e-13
44, 28, 109, 7.69866809191555e-13
45, 28, 109, 3.414144780691103e-13
46, 28, 109, 8.253916620277676e-14
47, 28, 109, 0
48, 28, 109, 0
49, 28, 109, 1.195378025080698e-13
50, 28, 109, 3.780417548015363e-13
51, 28, 109, 3.007858990090179e-13
52, 28, 109, 2.139673800551772e-13
53, 28, 109, 5.423981576380132e-13
54, 28, 109, 6.288172700640374e-14
55, 28, 109, 5.833419684797558e-14
56, 28, 109, 4.941388552677506e-13
57, 28, 109, 3.775757104976935e-13
0, 29, 109, 4.247671279381665e-13
1, 29, 109, 1.149041473948176e-12
2, 29, 109, 1.141021630478301e-12
3, 29, 109, 3.465006059855114e-13
4, 29, 109, 3.055477962657371e-13
5, 29, 109, 1.051684889348536e-12
6, 29, 109, 5.131496356308718e-13
7, 29, 109, 2.283204007802464e-13
8, 29, 109, 9.218387771875447e-13
9, 29, 109, 7.783607200613496e-13
10, 29, 109, 9.581108692882645e-13
11, 29, 109, 1.830495173840707e-12
12, 29, 109, 3.075759590596971e-13
13, 29, 109, 9.464635021896872e-14
14, 29, 109, 2.510611618773695e-13
15, 29, 109, 0
16, 29, 109, 0
17, 29, 109, 5.294823824178452e-13
18, 29, 109, 2.774477425148553e-13
19, 29, 109, 6.111975075356879e-13
20, 29, 109, 3.069087681478039e-13
21, 29, 109, 3.859472149422144e-13
22, 29, 109, 0
23, 29, 109, 7.087289739457492e-13
24, 29, 109, 1.332178399711392e-12
25, 29, 109, 8.325836222712601e-13
26, 29, 109, 1.502607310495743e-13
27, 29, 109, 0
28, 29, 109, 2.970637787407665e-13
29, 29, 109, 2.673997125340975e-14
30, 29, 109, 1.19427482226514e-12
31, 29, 109, 3.757936615968877e-13
32, 29, 109, 1.050252820909009e-13
33, 29, 109, 6.60984830237743e-13
34, 29, 109, 5.457522048212329e-14
35, 29, 109, 6.540769987260775e-13
36, 29, 109, 6.255940318729281e-13
37, 29, 109, 6.020453775269774e-13
38, 29, 109, 6.33099421411959e-13
39, 29, 109, 5.664041284603183e-13
40, 29, 109, 1.568549435303213e-13
41, 29, 109, 1.894495167296603e-13
42, 29, 109, 9.717723587626681e-13
43, 29, 109, 6.239717943723466e-13
44, 29, 109, 2.004128877826708e-13
45, 29, 109, 6.60952006016971e-14
46, 29, 109, 3.316607242748876e-13
47, 29, 109, 0
48, 29, 109, 0
49, 29, 109, 0
50, 29, 109, 0
51, 29, 109, 2.68877530917172e-13
52, 29, 109, 1.4230783706385e-13
53, 29, 109, 6.024253497308521e-14
54, 29, 109, 3.587880318366155e-13
55, 29, 109, 2.146924673630812e-13
56, 29, 109, 1.366386116665591e-13
57, 29, 109, 2.126449786653967e-13
0, 30, 109, 0
1, 30, 109, 2.525700189357633e-13
2, 30, 109, 3.091743441124839e-13
3, 30, 109, 1.557397331757027e-13
4, 30, 109, 5.984082587090489e-13
5, 30, 109, 2.896604397312208e-13
6, 30, 109, 0
7, 30, 109, 0
8, 30, 109, 2.732583040052083e-13
9, 30, 109, 6.601910858272664e-13
10, 30, 109, 5.973680209346577e-13
11, 30, 109, 1.511769550689712e-12
12, 30, 109, 7.814032081977784e-13
13, 30, 109, 0
14, 30, 109, 1.076548897770147e-12
15, 30, 109, 2.659372593286861e-14
16, 30, 109, 0
17, 30, 109, 5.486554678461875e-13
18, 30, 109, 4.83007622613385e-13
19, 30, 109, 3.050095983073153e-13
20, 30, 109, 0
21, 30, 109, 2.334642082522237e-13
22, 30, 109, 1.088726873411938e-12
23, 30, 109, 7.966357066201135e-13
24, 30, 109, 2.762670463490186e-13
25, 30, 109, 8.640487414099396e-13
26, 30, 109, 9.443550677773818e-14
27, 30, 109, 5.385225685522466e-13
28, 30, 109, 0
29, 30, 109, 4.12314415465867e-13
30, 30, 109, 1.027104182954597e-12
31, 30, 109, 6.476117385412206e-13
32, 30, 109, 5.092112712393182e-14
33, 30, 109, 3.557500160341481e-13
34, 30, 109, 3.061421016865851e-13
35, 30, 109, 3.385403665300685e-13
36, 30, 109, 5.19124728013548e-13
37, 30, 109, 1.214357715946524e-12
38, 30, 109, 9.298925561854188e-13
39, 30, 109, 1.294253875079587e-12
40, 30, 109, 0
41, 30, 109, 3.518049837992338e-13
42, 30, 109, 1.519624812269804e-13
43, 30, 109, 8.05240151901393e-13
44, 30, 109, 1.130015785805183e-12
45, 30, 109, 0
46, 30, 109, 1.051237344244262e-13
47, 30, 109, 6.041220583681561e-13
48, 30, 109, 3.829440291345382e-13
49, 30, 109, 1.561052719381562e-13
50, 30, 109, 4.409559739917968e-13
51, 30, 109, 0
52, 30, 109, 4.856597437576105e-13
53, 30, 109, 0
54, 30, 109, 3.052392865375564e-13
55, 30, 109, 5.4288720058044e-14
56, 30, 109, 4.736440731810398e-13
57, 30, 109, 5.292217402155797e-13
0, 31, 109, 3.729802382744507e-13
1, 31, 109, 1.794200096653931e-14
2, 31, 109, 1.446889618750627e-13
3, 31, 109, 5.292518268258661e-13
4, 31, 109, 2.163003662899315e-14
5, 31, 109, 1.45306520722005e-12
6, 31, 109, 2.055552315817152e-13
7, 31, 109, 0
8, 31, 109, 0
9, 31, 109, 0
10, 31, 109, 5.549127780543617e-13
11, 31, 109, 1.049385188120477e-12
12, 31, 109, 3.797224850093234e-13
13, 31, 109, 6.204581661818642e-13
14, 31, 109, 0
15, 31, 109, 2.830597084849118e-14
16, 31, 109, 0
17, 31, 109, 4.609866633385751e-13
18, 31, 109, 8.148443400059213e-13
19, 31, 109, 4.856900472083314e-13
20, 31, 109, 3.791667229757073e-13
21, 31, 109, 0
22, 31, 109, 1.566917602613405e-12
23, 31, 109, 7.447060546353357e-13
24, 31, 109, 2.855825927301769e-13
25, 31, 109, 6.097346477544618e-13
26, 31, 109, 4.277823483899573e-13
27, 31, 109, 4.946857268435523e-13
28, 31, 109, 1.51789903346175e-13
29, 31, 109, 7.451820193890568e-13
30, 31, 109, 4.699318733626667e-13
31, 31, 109, 9.342832497233333e-13
32, 31, 109, 4.712003356943661e-13
33, 31, 109, 1.248105134868394e-12
34, 31, 109, 5.417067077025106e-13
35, 31, 109, 0
36, 31, 109, 1.610431894175784e-13
37, 31, 109, 1.210378639763393e-13
38, 31, 109, 2.700384946034695e-13
39, 31, 109, 1.161363350323311e-13
40, 31, 109, 0
41, 31, 109, 6.417231654919087e-13
42, 31, 109, 1.227437530955389e-12
43, 31, 109, 1.308346470442825e-13
44, 31, 109, 1.452004206974056e-12
45, 31, 109, 2.821416602953597e-14
46, 31, 109, 4.294449453164095e-13
47, 31, 109, 1.912456602587084e-13
48, 31, 109, 1.14698398348545e-12
49, 31, 109, 9.783475028377064e-13
50, 31, 109, 1.646107295610877e-12
51, 31, 109, 5.554385076877999e-13
52, 31, 109, 9.480980453849264e-13
53, 31, 109, 5.208872612752491e-13
54, 31, 109, 0
55, 31, 109, 5.180768466138408e-13
56, 31, 109, 2.507737940915522e-12
57, 31, 109, 5.729814951498102e-13
0, 0, 110, 0
1, 0, 110, 2.357308413140219e-13
2, 0, 110, 0
3, 0, 110, 9.138819258638908e-13
4, 0, 110, 1.209655097443585e-12
5, 0, 110, 1.72861128622942e-13
6, 0, 110, 4.392081587745872e-13
7, 0, 110, 5.852210263699448e-14
8, 0, 110, 3.16634766366411e-13
9, 0, 110, 5.564512609371186e-13
10, 0, 110, 1.764237898566751e-13
11, 0, 110, 5.499235507071265e-13
12, 0, 110, 1.594990822360517e-13
13, 0, 110, 3.940459612251923e-13
14, 0, 110, 1.370748783577347e-12
15, 0, 110, 1.336739638251039e-12
16, 0, 110, 1.145056597283423e-12
17, 0, 110, 2.785491021867204e-13
18, 0, 110, 7.853780017823275e-13
19, 0, 110, 1.61654533075567e-12
20, 0, 110, 6.782489066908814e-13
21, 0, 110, 4.547818827256578e-13
22, 0, 110, 8.256589856259211e-13
23, 0, 110, 4.884268987523366e-13
24, 0, 110, 5.838905205689249e-13
25, 0, 110, 0
26, 0, 110, 0
27, 0, 110, 1.500969758639475e-13
28, 0, 110, 1.158824446990947e-12
29, 0, 110, 0
30, 0, 110, 0
31, 0, 110, 2.04580208567999e-13
32, 0, 110, 8.918299448544206e-14
33, 0, 110, 6.262667251108467e-13
34, 0, 110, 1.233128182898113e-12
35, 0, 110, 6.650703208641029e-13
36, 0, 110, 1.061942634522639e-12
37, 0, 110, 3.401869172643679e-13
38, 0, 110, 0
39, 0, 110, 5.438714867464674e-14
40, 0, 110, 3.725061979795857e-13
41, 0, 110, 0
42, 0, 110, 2.581619000605745e-13
43, 0, 110, 0
44, 0, 110, 0
45, 0, 110, 0
46, 0, 110, 3.637271690434818e-13
47, 0, 110, 0
48, 0, 110, 0
49, 0, 110, 3.722905501674784e-13
50, 0, 110, 4.831812575913086e-13
51, 0, 110, 0
52, 0, 110, 3.253170302586206e-13
53, 0, 110, 2.232359669297398e-13
54, 0, 110, 4.839702857223349e-13
55, 0, 110, 0
56, 0, 110, 5.87282555485763e-13
57, 0, 110, 5.823533387287749e-13
0, 1, 110, 4.284543640015182e-13
1, 1, 110, 1.766124545872147e-13
2, 1, 110, 6.702607219244427e-13
3, 1, 110, 1.574934410317197e-12
4, 1, 110, 1.93734974894208e-13
5, 1, 110, 3.440315794831644e-13
6, 1, 110, 0
7, 1, 110, 9.567051469615284e-14
8, 1, 110, 0
9, 1, 110, 0
10, 1, 110, 2.746724288987812e-13
11, 1, 110, 3.57868303133696e-13
12, 1, 110, 4.729671041208035e-14
13, 1, 110, 4.857445825776074e-13
14, 1, 110, 7.569520097533422e-13
15, 1, 110, 8.560640260904528e-13
16, 1, 110, 6.235190315451167e-13
17, 1, 110, 1.644331155611911e-12
18, 1, 110, 5.866261794905403e-13
19, 1, 110, 8.414870363016025e-13
20, 1, 110, 5.010305863771547e-13
21, 1, 110, 4.498090810413358e-13
22, 1, 110, 8.580518294585421e-14
23, 1, 110, 2.988505981311312e-13
24, 1, 110, 3.357051236389103e-13
25, 1, 110, 0
26, 1, 110, 6.960331291362698e-14
27, 1, 110, 0
28, 1, 110, 1.296029798238119e-12
29, 1, 110, 4.065037152375939e-13
30, 1, 110, 2.716656415070132e-14
31, 1, 110, 6.548941076933712e-13
32, 1, 110, 5.778567864012443e-14
33, 1, 110, 1.253087260691399e-12
34, 1, 110, 6.993262306048686e-13
35, 1, 110, 1.485142507562896e-14
36, 1, 110, 0
37, 1, 110, 9.323495615961783e-14
38, 1, 110, 9.73109722142429e-13
39, 1, 110, 2.529087779045563e-13
40, 1, 110, 1.06509161841746e-13
41, 1, 110, 0
42, 1, 110, 1.942245463851938e-13
43, 1, 110, 1.893818218565158e-13
44, 1, 110, 2.140320662672932e-13
45, 1, 110, 6.41446531307599e-14
46, 1, 110, 0
47, 1, 110, 0
48, 1, 110, 0
49, 1, 110, 1.240559304588329e-13
50, 1, 110, 1.030007107166372e-13
51, 1, 110, 0
52, 1, 110, 3.253170302586206e-13
53, 1, 110, 0
54, 1, 110, 9.18652849103696e-13
55, 1, 110, 6.811951718845022e-13
56, 1, 110, 2.900271982211183e-13
57, 1, 110, 7.912643522171858e-13
0, 2, 110, 4.308355159177851e-13
1, 2, 110, 0
2, 2, 110, 9.163265849224111e-13
3, 2, 110, 9.775157029309756e-13
4, 2, 110, 1.971275790171867e-12
5, 2, 110, 1.735057843926802e-12
6, 2, 110, 1.162611673599656e-13
7, 2, 110, 3.528002000784125e-13
8, 2, 110, 1.032736789423512e-13
9, 2, 110, 3.57868303133696e-13
10, 2, 110, 8.319586068238766e-14
11, 2, 110, 0
12, 2, 110, 0
13, 2, 110, 0
14, 2, 110, 9.389676536297742e-13
15, 2, 110, 1.280998961419866e-12
16, 2, 110, 1.298301201789476e-12
17, 2, 110, 1.673056658491046e-12
18, 2, 110, 0
19, 2, 110, 2.639537622761007e-13
20, 2, 110, 3.959129844712667e-13
21, 2, 110, 8.793324683849246e-13
22, 2, 110, 1.790992484526632e-13
23, 2, 110, 2.490978343733241e-13
24, 2, 110, 0
25, 2, 110, 0
26, 2, 110, 3.94447468394718e-13
27, 2, 110, 1.430008184349213e-13
28, 2, 110, 3.68783264559705e-13
29, 2, 110, 3.540792333812937e-13
30, 2, 110, 0
31, 2, 110, 3.815957153128352e-13
32, 2, 110, 7.602987250193705e-13
33, 2, 110, 1.296769440960188e-12
34, 2, 110, 3.762430362923286e-13
35, 2, 110, 7.830075563625138e-13
36, 2, 110, 1.002549931093666e-12
37, 2, 110, 3.191460767534848e-13
38, 2, 110, 2.901135820292111e-13
39, 2, 110, 8.007179446399559e-13
40, 2, 110, 8.770799841614774e-13
41, 2, 110, 0
42, 2, 110, 0
43, 2, 110, 4.456684045243964e-13
44, 2, 110, 0
45, 2, 110, 9.893473572938211e-14
46, 2, 110, 1.572660513100843e-12
47, 2, 110, 5.001270122866053e-13
48, 2, 110, 1.026882897291193e-12
49, 2, 110, 0
50, 2, 110, 0
51, 2, 110, 0
52, 2, 110, 3.253170302586206e-13
53, 2, 110, 0
54, 2, 110, 3.153425329020798e-13
55, 2, 110, 4.1777619232998e-13
56, 2, 110, 4.111173207421714e-13
57, 2, 110, 2.083604420726956e-13
0, 3, 110, 1.50610481117891e-13
1, 3, 110, 1.426508650786973e-12
2, 3, 110, 4.18229659888622e-13
3, 3, 110, 4.86402422245763e-13
4, 3, 110, 5.985905673043523e-13
5, 3, 110, 2.391915062283784e-13
6, 3, 110, 2.191217259722711e-12
7, 3, 110, 1.256635312300858e-12
8, 3, 110, 0
9, 3, 110, 2.879922591635803e-13
10, 3, 110, 0
11, 3, 110, 0
12, 3, 110, 0
13, 3, 110, 0
14, 3, 110, 1.700130785936213e-13
15, 3, 110, 2.010921811013144e-13
16, 3, 110, 7.042478579466493e-13
17, 3, 110, 1.536629303617795e-13
18, 3, 110, 4.805005812723653e-14
19, 3, 110, 7.213777643809427e-13
20, 3, 110, 8.286142496975735e-14
21, 3, 110, 5.612515660557982e-13
22, 3, 110, 1.147863705128205e-12
23, 3, 110, 4.566972342835707e-13
24, 3, 110, 3.01403406356357e-13
25, 3, 110, 3.784566789729465e-13
26, 3, 110, 3.298834187585864e-13
27, 3, 110, 1.511262035652772e-12
28, 3, 110, 5.929448555416772e-13
29, 3, 110, 2.500883072679982e-13
30, 3, 110, 6.583320585722141e-13
31, 3, 110, 6.802357613820698e-13
32, 3, 110, 9.750919689743842e-13
33, 3, 110, 1.551259337997934e-12
34, 3, 110, 7.816359050890481e-14
35, 3, 110, 3.948147960907561e-13
36, 3, 110, 3.960405950669682e-13
37, 3, 110, 0
38, 3, 110, 6.795959465750318e-14
39, 3, 110, 2.311228465556869e-13
40, 3, 110, 1.280065056773541e-13
41, 3, 110, 0
42, 3, 110, 0
43, 3, 110, 5.075240358184963e-13
44, 3, 110, 1.056009988655016e-12
45, 3, 110, 0
46, 3, 110, 3.466492229983048e-13
47, 3, 110, 9.849496435468397e-13
48, 3, 110, 0
49, 3, 110, 6.054822442036478e-13
50, 3, 110, 3.737812197344287e-13
51, 3, 110, 5.981243603701836e-13
52, 3, 110, 7.869255377532247e-13
53, 3, 110, 3.434566270710954e-13
54, 3, 110, 6.587991870782295e-13
55, 3, 110, 1.70705057077683e-14
56, 3, 110, 0
57, 3, 110, 0
0, 4, 110, 3.826840103485218e-13
1, 4, 110, 1.943310150385319e-13
2, 4, 110, 3.193570082861419e-13
3, 4, 110, 8.894531161943164e-13
4, 4, 110, 2.61135676884322e-13
5, 4, 110, 1.721593353987139e-12
6, 4, 110, 1.653300028348417e-13
7, 4, 110, 2.481070362179982e-13
8, 4, 110, 2.340177205663319e-13
9, 4, 110, 7.411342454457723e-14
10, 4, 110, 5.131409078033833e-13
11, 4, 110, 0
12, 4, 110, 4.345513478134361e-13
13, 4, 110, 3.091585147607656e-13
14, 4, 110, 5.732922817025532e-13
15, 4, 110, 2.77991735533889e-12
16, 4, 110, 1.380027927870564e-12
17, 4, 110, 0
18, 4, 110, 3.036991231414321e-13
19, 4, 110, 1.151641326383292e-14
20, 4, 110, 3.423242863221515e-13
21, 4, 110, 1.907788841183991e-13
22, 4, 110, 1.58702250559889e-12
23, 4, 110, 0
24, 4, 110, 7.339936899377827e-14
25, 4, 110, 3.894955647072706e-13
26, 4, 110, 3.959129844712667e-13
27, 4, 110, 4.648780275659514e-13
28, 4, 110, 1.452029902565544e-12
29, 4, 110, 6.859363337746727e-13
30, 4, 110, 5.611711724647084e-13
31, 4, 110, 6.557357738398717e-13
32, 4, 110, 3.737518920656629e-13
33, 4, 110, 7.0728199772635e-13
34, 4, 110, 8.515031128114581e-13
35, 4, 110, 2.942783278343797e-13
36, 4, 110, 4.940997155693239e-13
37, 4, 110, 0
38, 4, 110, 0
39, 4, 110, 5.615647378533206e-13
40, 4, 110, 2.341203131969033e-13
41, 4, 110, 1.013757830394153e-13
42, 4, 110, 2.792515025641651e-13
43, 4, 110, 0
44, 4, 110, 3.820106123791911e-13
45, 4, 110, 1.800558671345015e-13
46, 4, 110, 5.616012212564248e-13
47, 4, 110, 2.571623469727058e-13
48, 4, 110, 0
49, 4, 110, 8.260727442799959e-14
50, 4, 110, 4.687189763923072e-13
51, 4, 110, 1.271313024471532e-12
52, 4, 110, 1.692372099664635e-13
53, 4, 110, 8.746016335204471e-14
54, 4, 110, 4.539449057535533e-13
55, 4, 110, 0
56, 4, 110, 0
57, 4, 110, 0
0, 5, 110, 2.175555200399637e-13
1, 5, 110, 5.879350554582191e-14
2, 5, 110, 0
3, 5, 110, 6.279094540324881e-13
4, 5, 110, 8.366999584494272e-13
5, 5, 110, 7.819669391173623e-13
6, 5, 110, 9.576369645186711e-13
7, 5, 110, 4.11221837831599e-13
8, 5, 110, 7.412920104143961e-13
9, 5, 110, 2.970107883595863e-13
10, 5, 110, 5.466831279115833e-14
11, 5, 110, 1.96155727294825e-13
12, 5, 110, 0
13, 5, 110, 0
14, 5, 110, 1.880543247165245e-12
15, 5, 110, 1.979862020856649e-12
16, 5, 110, 3.344937716566465e-13
17, 5, 110, 8.277860818681204e-13
18, 5, 110, 1.986161669159658e-12
19, 5, 110, 4.02856052553538e-13
20, 5, 110, 2.38795501384878e-13
21, 5, 110, 3.95148676149773e-13
22, 5, 110, 5.53101997795985e-13
23, 5, 110, 3.380295717815562e-13
24, 5, 110, 2.109775976968584e-13
25, 5, 110, 0
26, 5, 110, 6.456569762343378e-13
27, 5, 110, 5.518650315373963e-13
28, 5, 110, 6.643134935375994e-13
29, 5, 110, 5.802719958182545e-13
30, 5, 110, 4.064089288626643e-13
31, 5, 110, 1.03144923158105e-12
32, 5, 110, 4.488235683716008e-13
33, 5, 110, 1.603226774428423e-12
34, 5, 110, 5.594853465067107e-13
35, 5, 110, 3.044977735667392e-13
36, 5, 110, 1.351941968747924e-13
37, 5, 110, 3.441264471732569e-13
38, 5, 110, 4.22601976199713e-13
39, 5, 110, 0
40, 5, 110, 1.233367683158015e-12
41, 5, 110, 6.806486255693522e-13
42, 5, 110, 0
43, 5, 110, 0
44, 5, 110, 9.559199813007416e-14
45, 5, 110, 1.616172365208335e-12
46, 5, 110, 1.961867354769581e-13
47, 5, 110, 0
48, 5, 110, 0
49, 5, 110, 3.061288202099721e-14
50, 5, 110, 1.100090138883743e-13
51, 5, 110, 2.566533140527238e-13
52, 5, 110, 2.060420112521069e-13
53, 5, 110, 6.047285068533359e-13
54, 5, 110, 3.188153679858224e-13
55, 5, 110, 1.671108997708393e-13
56, 5, 110, 0
57, 5, 110, 0
0, 6, 110, 0
1, 6, 110, 2.404580441012216e-13
2, 6, 110, 5.676942206253588e-13
3, 6, 110, 1.416171108332975e-12
4, 6, 110, 1.82085076183558e-12
5, 6, 110, 1.125791517300745e-12
6, 6, 110, 1.908690355290413e-13
7, 6, 110, 4.295544497358306e-13
8, 6, 110, 1.628318790566907e-12
9, 6, 110, 1.517270467252252e-12
10, 6, 110, 6.929568138920594e-13
11, 6, 110, 5.177313655915783e-13
12, 6, 110, 2.92816281204783e-13
13, 6, 110, 7.73522901547502e-13
14, 6, 110, 1.465309210774146e-12
15, 6, 110, 6.182911492768608e-15
16, 6, 110, 6.055382974559653e-13
17, 6, 110, 1.128554931797976e-12
18, 6, 110, 7.515340346569976e-13
19, 6, 110, 3.317511738411272e-13
20, 6, 110, 7.549568609155344e-13
21, 6, 110, 7.547431104572289e-13
22, 6, 110, 3.429185781904723e-14
23, 6, 110, 5.930730217909921e-14
24, 6, 110, 1.726241897906725e-13
25, 6, 110, 2.97575549271234e-13
26, 6, 110, 6.724923894661783e-13
27, 6, 110, 0
28, 6, 110, 7.659049447179128e-14
29, 6, 110, 8.803790487420249e-13
30, 6, 110, 1.36065551187281e-12
31, 6, 110, 9.207998946658691e-13
32, 6, 110, 7.470707537836352e-13
33, 6, 110, 2.973021676934418e-13
34, 6, 110, 3.155014498355119e-13
35, 6, 110, 2.771306404844576e-13
36, 6, 110, 1.66389092174507e-13
37, 6, 110, 0
38, 6, 110, 4.261645561182831e-13
39, 6, 110, 2.443983329516314e-13
40, 6, 110, 1.611171591107963e-13
41, 6, 110, 2.331027894580256e-13
42, 6, 110, 2.728475811172165e-13
43, 6, 110, 9.241565845918842e-13
44, 6, 110, 0
45, 6, 110, 1.867767008764676e-13
46, 6, 110, 2.177312800541453e-12
47, 6, 110, 0
48, 6, 110, 9.867700054419157e-14
49, 6, 110, 1.194230261555851e-13
50, 6, 110, 5.417250307192256e-13
51, 6, 110, 2.925753172719481e-13
52, 6, 110, 2.298186733149313e-14
53, 6, 110, 2.414957882106161e-13
54, 6, 110, 3.895247568507648e-13
55, 6, 110, 2.485302071021829e-14
56, 6, 110, 0
57, 6, 110, 0
0, 7, 110, 1.328238869802503e-13
1, 7, 110, 1.331613313539093e-13
2, 7, 110, 1.369298663171648e-12
3, 7, 110, 1.385838709414e-12
4, 7, 110, 4.885596593083574e-13
5, 7, 110, 6.086480603371969e-13
6, 7, 110, 2.115211895610883e-13
7, 7, 110, 3.14621104776508e-13
8, 7, 110, 6.649634185298958e-13
9, 7, 110, 1.593863387626404e-12
10, 7, 110, 3.96337476726849e-13
11, 7, 110, 0
12, 7, 110, 9.211118196308932e-13
13, 7, 110, 2.299401120897659e-12
14, 7, 110, 2.405387561766996e-14
15, 7, 110, 7.119515480630279e-13
16, 7, 110, 7.945734456678288e-13
17, 7, 110, 4.28714951993675e-13
18, 7, 110, 6.46761995088535e-13
19, 7, 110, 7.373377624610156e-13
20, 7, 110, 5.989071543387181e-13
21, 7, 110, 2.554649742615711e-13
22, 7, 110, 6.650156770746096e-13
23, 7, 110, 1.015129495220146e-12
24, 7, 110, 5.461864142387862e-13
25, 7, 110, 5.967663429390369e-13
26, 7, 110, 6.056415677128946e-13
27, 7, 110, 3.796498163587125e-13
28, 7, 110, 3.138331608476541e-13
29, 7, 110, 0
30, 7, 110, 4.495941108555862e-13
31, 7, 110, 1.113722720817723e-12
32, 7, 110, 5.834621522905759e-13
33, 7, 110, 1.111124321891144e-12
34, 7, 110, 7.433313404907327e-13
35, 7, 110, 2.082560469560124e-13
36, 7, 110, 2.830949721605719e-13
37, 7, 110, 1.44309108933427e-12
38, 7, 110, 4.667752187374752e-13
39, 7, 110, 5.225342727954718e-13
40, 7, 110, 3.814698123355553e-13
41, 7, 110, 7.322551853067294e-13
42, 7, 110, 7.102434959604942e-13
43, 7, 110, 0
44, 7, 110, 7.362747157834207e-14
45, 7, 110, 5.506731138790744e-13
46, 7, 110, 7.758776802459233e-13
47, 7, 110, 3.374736742226686e-13
48, 7, 110, 1.204370397899293e-13
49, 7, 110, 0
50, 7, 110, 3.304716255422141e-13
51, 7, 110, 4.129182889708871e-13
52, 7, 110, 2.734795083534497e-13
53, 7, 110, 3.986926891061393e-13
54, 7, 110, 5.715226062590409e-15
55, 7, 110, 3.560127182205414e-13
56, 7, 110, 3.27450821449235e-13
57, 7, 110, 0
0, 8, 110, 3.932105292411836e-13
1, 8, 110, 1.067722407883942e-12
2, 8, 110, 1.059101157468989e-12
3, 8, 110, 2.444410993063251e-12
4, 8, 110, 1.935538724738214e-13
5, 8, 110, 1.400201027172698e-12
6, 8, 110, 2.983182548644409e-13
7, 8, 110, 9.027492159840653e-14
8, 8, 110, 1.349099543017374e-12
9, 8, 110, 4.576944292317142e-13
10, 8, 110, 7.23217601257542e-13
11, 8, 110, 6.125557960173778e-14
12, 8, 110, 2.059290455172502e-12
13, 8, 110, 4.642764579905478e-13
14, 8, 110, 1.504419418901781e-13
15, 8, 110, 4.247543885626398e-13
16, 8, 110, 5.03774485235281e-13
17, 8, 110, 2.225249200399695e-13
18, 8, 110, 0
19, 8, 110, 9.462467295178259e-14
20, 8, 110, 1.123639918089447e-12
21, 8, 110, 2.031138115771852e-13
22, 8, 110, 3.674797824978343e-13
23, 8, 110, 1.26568688255807e-12
24, 8, 110, 9.536785423869265e-13
25, 8, 110, 7.998620212348873e-13
26, 8, 110, 5.616696344135086e-13
27, 8, 110, 2.703419627915482e-13
28, 8, 110, 0
29, 8, 110, 3.423806919401751e-13
30, 8, 110, 6.82822830395946e-13
31, 8, 110, 0
32, 8, 110, 3.193068368306101e-13
33, 8, 110, 5.947820903330625e-13
34, 8, 110, 3.07786700856974e-13
35, 8, 110, 6.424809957054217e-14
36, 8, 110, 1.174236922973915e-12
37, 8, 110, 2.003753201773942e-13
38, 8, 110, 4.473391736247237e-14
39, 8, 110, 3.782502739843596e-13
40, 8, 110, 1.446487515269906e-13
41, 8, 110, 0
42, 8, 110, 6.494398541758957e-15
43, 8, 110, 3.459537886198183e-13
44, 8, 110, 1.012780137532587e-12
45, 8, 110, 8.050173483549472e-13
46, 8, 110, 3.624886577967973e-13
47, 8, 110, 0
48, 8, 110, 0
49, 8, 110, 0
50, 8, 110, 3.696854833975388e-13
51, 8, 110, 2.411959520998153e-13
